file,notice,paragraph_id,zone,label,status,candidate,detail
AdlFI_Poitou-Charentes_2012_86-test.xml,Chouppes – ZAE des Bornais,p111,subjects,puits à eau,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chouppes – ZAE des Bornais,p111,subjects,fossé parcellaire,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chouppes – ZAE des Bornais,p111,subjects,tranchée d’extraction,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Chouppes – ZAE des Bornais,p111,subjects,trou de poteau,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chouppes – ZAE des Bornais,p111,subjects,silo,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chouppes – ZAE des Bornais,p111,subjects,scorie,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chouppes – ZAE des Bornais,p112,chronology,bas Moyen Âge,indexed_typographic,bas Moyen Âge,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chouppes – ZAE des Bornais,p112,chronology,époque moderne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Chouppes – ZAE des Bornais,p115,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Civaux – Périphérie de l’église,p123,subjects,église,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Civaux – Périphérie de l’église,p123,subjects,mur,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Civaux – Périphérie de l’église,p123,subjects,os humain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Civaux – Périphérie de l’église,p123,subjects,os animal,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Civaux – Périphérie de l’église,p123,subjects,vitrail,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Civaux – Périphérie de l’église,p124,chronology,Antiquité romaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Civaux – Périphérie de l’église,p124,chronology,époque médiévale,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Civaux – Périphérie de l’église,p127,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Colombiers – La Grande Vallée,p139,chronology,Paléolithique ancien,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Colombiers – La Grande Vallée,p142,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Couhé – La Morliane,p149,subjects,fossé parcellaire,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Couhé – La Morliane,p149,subjects,fosse,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Couhé – La Morliane,p149,subjects,silo,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Couhé – La Morliane,p150,chronology,époque moderne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Couhé – La Morliane,p150,chronology,époque contemporaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Couhé – La Morliane,p153,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Sous-Clan,p159,subjects,mausolée,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Sous-Clan,p159,subjects,fosse,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Sous-Clan,p159,subjects,tranchée d’extraction,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Sous-Clan,p159,subjects,trou de poteau,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Sous-Clan,p159,subjects,silo,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Sous-Clan,p159,subjects,fosse à crémation,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Sous-Clan,p159,subjects,sépulture à inhumation,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Sous-Clan,p159,subjects,sarcophage,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Sous-Clan,p159,subjects,coffre funéraire en plomb,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Sous-Clan,p160,chronology,Néolithique final,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Sous-Clan,p160,chronology,Bronze ancien,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Sous-Clan,p160,chronology,premier âge du Fer,indexed_typographic,premier âge du fer,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Sous-Clan,p160,chronology,second âge du Fer,indexed_typographic,second âge du fer,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Sous-Clan,p160,chronology,époque augustéenne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Sous-Clan,p163,fieldwork_method,fouille préventive,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Bourg Calin,p179,subjects,souterrain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Bourg Calin,p179,subjects,unité bâti agricole,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Bourg Calin,p179,subjects,structure de combustion,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Bourg Calin,p179,subjects,puits d’extraction,indexed_typographic,puits d'extraction,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Bourg Calin,p179,subjects,fond de cabane,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Bourg Calin,p179,subjects,fossé parcellaire,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Bourg Calin,p179,subjects,fosse,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Bourg Calin,p179,subjects,trou de poteau,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Bourg Calin,p179,subjects,silo,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Bourg Calin,p180,chronology,Antiquité romaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Bourg Calin,p180,chronology,Moyen Âge classique,indexed_typographic,Moyen Âge classique,
AdlFI_Poitou-Charentes_2012_86-test.xml,Jaunay-Clan – Bourg Calin,p183,fieldwork_method,fouille préventive,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Les Trois-Moutiers – Les Carrés, La Patte d’Oie",p204,subjects,fossé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,"Les Trois-Moutiers – Les Carrés, La Patte d’Oie",p204,subjects,fosse,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Les Trois-Moutiers – Les Carrés, La Patte d’Oie",p204,subjects,silo,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Les Trois-Moutiers – Les Carrés, La Patte d’Oie",p205,chronology,Préhistoire,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Les Trois-Moutiers – Les Carrés, La Patte d’Oie",p205,chronology,Bronze ancien,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Les Trois-Moutiers – Les Carrés, La Patte d’Oie",p205,chronology,Antiquité romaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Les Trois-Moutiers – Les Carrés, La Patte d’Oie",p208,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Ligugé – L’aqueduc du Cimeau 1,p217,subjects,aqueduc,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Ligugé – L’aqueduc du Cimeau 1,p218,chronology,Antiquité romaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Ligugé – L’aqueduc du Cimeau 1,p221,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Ligugé – L’aqueduc du Cimeau 2,p241,subjects,aqueduc,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Ligugé – L’aqueduc du Cimeau 2,p242,chronology,Antiquité romaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Ligugé – L’aqueduc du Cimeau 2,p245,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Ligugé – L’aqueduc de Basse-Fontaine,p259,subjects,source,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Ligugé – L’aqueduc de Basse-Fontaine,p259,subjects,aqueduc,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Ligugé – L’aqueduc de Basse-Fontaine,p259,subjects,bassin,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Ligugé – L’aqueduc de Basse-Fontaine,p260,chronology,Antiquité romaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Ligugé – L’aqueduc de Basse-Fontaine,p263,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Lusignan – La porte occidentale,p281,subjects,pont,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Lusignan – La porte occidentale,p281,subjects,porte urbaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Lusignan – La porte occidentale,p281,subjects,tour,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Lusignan – La porte occidentale,p282,chronology,Moyen Âge classique,indexed_typographic,Moyen Âge classique,
AdlFI_Poitou-Charentes_2012_86-test.xml,Lusignan – La porte occidentale,p282,chronology,bas Moyen Âge,indexed_typographic,bas Moyen Âge,
AdlFI_Poitou-Charentes_2012_86-test.xml,Lusignan – La porte occidentale,p282,chronology,époque moderne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Lusignan – La porte occidentale,p282,chronology,époque contemporaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Lusignan – La porte occidentale,p285,fieldwork_method,fouille préventive,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mignaloux-Beauvoir – ZAC des Magnals,p298,subjects,bas-fourneau,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mignaloux-Beauvoir – ZAC des Magnals,p298,subjects,enclos quadrangulaire,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mignaloux-Beauvoir – ZAC des Magnals,p298,subjects,fossé parcellaire,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mignaloux-Beauvoir – ZAC des Magnals,p298,subjects,fosse,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mignaloux-Beauvoir – ZAC des Magnals,p298,subjects,drain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mignaloux-Beauvoir – ZAC des Magnals,p298,subjects,trou de poteau,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mignaloux-Beauvoir – ZAC des Magnals,p298,subjects,scorie,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mignaloux-Beauvoir – ZAC des Magnals,p299,chronology,second âge du Fer,indexed_typographic,second âge du fer,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mignaloux-Beauvoir – ZAC des Magnals,p299,chronology,époque médiévale,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mignaloux-Beauvoir – ZAC des Magnals,p302,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mignaloux-Beauvoir – Rue de la Gibauderie,p313,subjects,industrie lithique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mignaloux-Beauvoir – Rue de la Gibauderie,p314,chronology,Paléolithique moyen,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mignaloux-Beauvoir – Rue de la Gibauderie,p314,chronology,Mésolithique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mignaloux-Beauvoir – Rue de la Gibauderie,p314,chronology,Néolithique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mignaloux-Beauvoir – Rue de la Gibauderie,p317,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mirebeau – Le cloître du prieuré Saint-André,p324,subjects,prieuré,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mirebeau – Le cloître du prieuré Saint-André,p324,subjects,cloître,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mirebeau – Le cloître du prieuré Saint-André,p324,subjects,sépulture à inhumation,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mirebeau – Le cloître du prieuré Saint-André,p325,chronology,époque médiévale,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mirebeau – Le cloître du prieuré Saint-André,p328,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Monthoiron – La grosse tour ronde du château,p341,subjects,château,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Monthoiron – La grosse tour ronde du château,p341,subjects,tour,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Monthoiron – La grosse tour ronde du château,p342,chronology,époque moderne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Monthoiron – La grosse tour ronde du château,p345,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Mouterre-Silly – L’église de Chasseignes,p352,subjects,église,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mouterre-Silly – L’église de Chasseignes,p353,chronology,époque carolingienne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mouterre-Silly – L’église de Chasseignes,p353,chronology,Moyen Âge classique,indexed_typographic,Moyen Âge classique,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mouterre-Silly – L’église de Chasseignes,p353,chronology,bas Moyen Âge,indexed_typographic,bas Moyen Âge,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mouterre-Silly – L’église de Chasseignes,p353,chronology,époque moderne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Mouterre-Silly – L’église de Chasseignes,p356,fieldwork_method,archéologie du bâti,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Naintré – Le Vieux Poitiers, théâtre",p375,subjects,théâtre,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,"Naintré – Le Vieux Poitiers, théâtre",p376,chronology,Haut-Empire romain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Naintré – Le Vieux Poitiers, théâtre",p379,fieldwork_method,fouille programmée,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – La Marmoure,p399,subjects,aqueduc,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – La Marmoure,p399,subjects,habitat rural,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – La Marmoure,p399,subjects,sépulture à inhumation,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – La Marmoure,p399,subjects,fossé parcellaire,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – La Marmoure,p399,subjects,industrie lithique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – La Marmoure,p400,chronology,âge du Bronze,indexed_typographic,âge du bronze,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – La Marmoure,p400,chronology,Haut-Empire romain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – La Marmoure,p400,chronology,Moyen Âge classique,indexed_typographic,Moyen Âge classique,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – La Marmoure,p400,chronology,bas Moyen Âge,indexed_typographic,bas Moyen Âge,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – La Marmoure,p400,chronology,époque moderne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – La Marmoure,p403,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – 24 rue Jean-de-La-Fontaine,p415,subjects,sanctuaire,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – 24 rue Jean-de-La-Fontaine,p415,subjects,lame,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – 24 rue Jean-de-La-Fontaine,p416,chronology,Néolithique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – 24 rue Jean-de-La-Fontaine,p416,chronology,Haut-Empire romain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Naintré – 24 rue Jean-de-La-Fontaine,p419,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Neuville-de-Poitou – Le Chiron,p429,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,édifice,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,nécropole,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,cimetière,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,carrière,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,enclos quadrangulaire,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,sépulture à inhumation,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,sépulture à crémation,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,sépulture d’animal,indexed_typographic,sépulture d'animal,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,structure de combustion,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,puits à eau,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,fond de cabane,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,fosse,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,silo,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,singe,indexed_exact,,
