file,notice,paragraph_id,zone,label,status,candidate,concept_uri,detail
test_prepared.xml,"Au large de l’île de Groix – Le Frelon, l’épave de Locmaria",p136,subjects,lest,not_found,,,"aucun prefLabel ou altLabel français actif, exact ou équivalent typographique unique ; XML laissé inchangé"
test_prepared.xml,"Au large de l’île de Groix – Le Frelon, l’épave de Locmaria",p136,subjects,scorie,indexed_exact,,https://ark.frantiq.fr/ark:/26678/pcrtzh0WTynBny,
test_prepared.xml,"Au large de l’île de Groix – Le Frelon, l’épave de Locmaria",p137,chronology,époque contemporaine,indexed_exact,,https://ark.frantiq.fr/ark:/26678/pcrt59R77d1H15,
test_prepared.xml,"Au large de l’île de Groix – Le Frelon, l’épave de Locmaria",p140,fieldwork_method,prospection inventaire,indexed_exact,,https://ark.frantiq.fr/ark:/26678/crtBhWSZf1tw8,
test_prepared.xml,"Au large de la Bretagne, Charente-Maritime, Loire-Atlantique – Atlas archéologique des biens culturels maritimes de l’Arc atlantique",p159,subjects,estran,indexed_exact,,https://ark.frantiq.fr/ark:/26678/pcrtTmsmdUBp2S,
test_prepared.xml,"Au large de la Bretagne, Charente-Maritime, Loire-Atlantique – Atlas archéologique des biens culturels maritimes de l’Arc atlantique",p159,subjects,pêcherie,indexed_exact,,https://ark.frantiq.fr/ark:/26678/pcrtMZpgRPheIJ,
test_prepared.xml,"Au large de la Bretagne, Charente-Maritime, Loire-Atlantique – Atlas archéologique des biens culturels maritimes de l’Arc atlantique",p159,subjects,blockhaus,indexed_exact,,https://ark.frantiq.fr/ark:/26678/crtSsZjPn8IjF,
test_prepared.xml,"Au large de la Bretagne, Charente-Maritime, Loire-Atlantique – Atlas archéologique des biens culturels maritimes de l’Arc atlantique",p159,subjects,ligne de défense,not_found,,,"aucun prefLabel ou altLabel français actif, exact ou équivalent typographique unique ; XML laissé inchangé"
test_prepared.xml,"Au large de la Bretagne, Charente-Maritime, Loire-Atlantique – Atlas archéologique des biens culturels maritimes de l’Arc atlantique",p160,chronology,époque contemporaine,indexed_exact,,https://ark.frantiq.fr/ark:/26678/pcrt59R77d1H15,
test_prepared.xml,"Au large de la Bretagne, Charente-Maritime, Loire-Atlantique – Atlas archéologique des biens culturels maritimes de l’Arc atlantique",p160,chronology,Seconde Guerre mondiale,indexed_exact,,https://ark.frantiq.fr/ark:/26678/pcrtIM599oIntc,
test_prepared.xml,"Au large de la Bretagne, Charente-Maritime, Loire-Atlantique – Atlas archéologique des biens culturels maritimes de l’Arc atlantique",p163,fieldwork_method,étude documentaire,indexed_exact,,https://ark.frantiq.fr/ark:/26678/crtPYLZpU4USm,
